X,Y,objectid,globalid,enter_web_posting_date,week_duration,weekly_bexar_county_total_tests,weekly_bexar_county_negative_an,weekly_bexar_county_positive_te,percent_weekly_bexar_county_pos,number_of_labs_included
0.0,0.0,1,{46EC6745-37B4-4B0F-8F0F-A2AAAE09B539},2020/04/05 17:00:00,3/30 - 4/5,3378,2987,391,11.6,10
0.0,0.0,2,{6B5C3442-9887-4ABD-873F-1B28CFD4C16C},2020/04/12 17:00:00,4/6 - 4/12,3149,2888,261,8.3,12
0.0,0.0,3,{60B25B85-D57E-48CA-8848-EA44CC2207D7},2020/04/19 17:00:00,4/13 - 4/19,5158,4916,242,4.7,14
0.0,0.0,4,{ED459847-8569-40BA-82A0-679AD3C4771A},2020/04/26 17:00:00,4/20 - 4/26,7560,7125,435,5.8,17
0.0,0.0,5,{E9D344A4-3967-44DB-80B7-2A45E364C32F},2020/05/03 17:00:00,4/27 - 5/3,7000,6604,396,5.7,17
0.0,0.0,6,{A5613B68-8A8E-4D20-81F5-86B6990254B1},2020/05/10 17:00:00,5/4 - 5/10,8267,7908,359,4.3,18
0.0,0.0,7,{8689F067-972C-4451-84F1-753658DEFAA0},2020/05/17 17:00:00,5/11 - 5/17,9208,8882,326,3.5,19
0.0,0.0,8,{3F6548CA-5C09-4DA1-81CC-69C5DCE8B802},2020/05/24 17:00:00,5/17 - 5/23,11074,10680,394,3.6,21
0.0,0.0,9,{1C3E6FEA-EDB5-4174-8EAD-5A5E168BC04B},2020/05/31 17:00:00,5/24 - 5/30,8710,8398,312,3.6,21
0.0,0.0,10,{0233D116-72F7-4F52-8964-90938DB75B8C},2020/06/07 17:00:00,5/31 - 6/6,11345,10836,509,4.5,22
0.0,0.0,11,{DA821DD5-C640-4420-8C2F-E361C09B1755},2020/06/14 17:00:00,6/07 - 6/13,13394,12151,1243,9.3,22
0.0,0.0,12,{58BF4BA6-F61A-4627-8DC6-B62645F6C21C},2020/06/21 17:00:00,6/14 - 6/20,22659,18833,3826,16.9,22
0.0,0.0,14,{A3837288-3424-4881-803F-F1EF7FD96457},2020/06/28 17:00:00,6/21 - 6/27,22029,17610,4419,20.1,22
0.0,0.0,15,{BD88C872-241D-4D7E-8272-D957EE987BF1},2020/07/06 17:00:00,6/28 - 7/4,24437,19060,5377,22,22
0.0,0.0,16,{74B23ED3-E85D-4D5E-8E2E-3825B79A09A3},2020/07/12 17:00:00,7/5 - 7/11,21423,16241,5182,24.2,23
0.0,0.0,17,{528834AD-A4B2-4206-81B1-462F60849E4B},2020/07/19 17:00:00,7/12-7/18,17285,13335,3950,22.9,23
0.0,0.0,18,{25ED8E85-93F4-4552-85FA-92A7C3F2616B},2020/07/26 17:00:00,7/19-7/25,18138,14931,3207,17.7,23
0.0,0.0,19,{ECE625C3-A662-41CD-8ECF-752851629853},2020/08/02 17:00:00,7/26 - 8/1,16315,13909,2406,14.8,23
0.0,0.0,20,{95E9EA78-D3E1-46F1-842E-85C4269164A2},2020/08/09 17:00:00,8/2 - 8/8,13415,11708,1707,12.7,23
0.0,0.0,21,{FBBA3ECE-EFBF-4EB8-8FB6-6CC0A7AE4EEF},2020/08/16 17:00:00,8/9 - 8/15,11181,9923,1258,11.3,23
0.0,0.0,22,{854A86A9-9526-4637-8C7A-BCF853BC710F},2020/08/23 17:00:00,8/16-8/22,11933,10756,1177,9.9,23
0.0,0.0,23,{5DB7F5DE-0F54-4332-83A8-ABE209950D4A},2020/08/30 17:00:00,8/23-8/29,9628,8882,746,7.8,23
0.0,0.0,24,{B4FA2D16-ACEC-42BE-8E4E-588C53BC0942},2020/09/06 17:00:00,8/30 - 9/5,9700,9049,651,6.7,23
0.0,0.0,25,{751772F7-F9F8-472F-860D-87B5AC684C07},2020/09/13 17:00:00,9/16 - 9/12,9110,8559,551,6,14
0.0,0.0,26,{56AA37F5-EE5B-46B5-8430-3D399513C2BE},2020/09/20 17:00:00,9/13-9/19,9580,8964,616,6.4,15
0.0,0.0,27,{2625912E-E276-4452-8D69-FCF23C825CC7},2020/09/27 17:00:00,9/20-9/26,10242,9636,606,5.92,15
0.0,0.0,28,{9C48667C-B989-4690-82F0-0E4E854A367C},2020/10/04 17:00:00,9/27-10/3,11071,10526,545,4.9,15
0.0,0.0,29,{5F24F703-D4ED-44AE-8146-3C35CD2D4711},2020/10/11 17:00:00,10/4-10/10,11585,10919,666,5.8,16
0.0,0.0,30,{9E017DD5-98C9-4469-8397-4A6A66B17B9B},2020/10/18 17:00:00,10/11-10/17,11120,10473,647,5.8,15
